material,model,fold,origin,n_train,step,ds,y,yhat,lo,hi,info,status,seconds
HOSE Pipe & Accessories,TCN,4,2024-04-01,51,1,2024-05-01,0.780787,0.07140055001668467,0.0,1.5477244128089545,input_chunk=12,ok,26.146293878555298
HOSE Pipe & Accessories,TCN,4,2024-04-01,51,2,2024-06-01,0.237182,0.12309643688526321,0.0,1.4067798829850755,input_chunk=12,ok,26.146293878555298
HOSE Pipe & Accessories,TCN,4,2024-04-01,51,3,2024-07-01,0.465226,0.20047880228636009,0.0,1.113103495773004,input_chunk=12,ok,26.146293878555298
HOSE Pipe & Accessories,TCN,3,2024-05-01,52,1,2024-06-01,0.237182,0.08330679239315054,0.0,1.3680949782083245,input_chunk=12,ok,25.306917190551758
HOSE Pipe & Accessories,TCN,3,2024-05-01,52,2,2024-07-01,0.465226,0.22313625470152573,0.0,1.1950466180583466,input_chunk=12,ok,25.306917190551758
HOSE Pipe & Accessories,TCN,3,2024-05-01,52,3,2024-08-01,0.300804,0.30304868894949705,0.0,1.6043937338605703,input_chunk=12,ok,25.306917190551758
HOSE Pipe & Accessories,TCN,2,2024-06-01,53,1,2024-07-01,0.465226,0.17362700274770426,0.0,1.1200541507371924,input_chunk=12,ok,29.973538637161255
HOSE Pipe & Accessories,TCN,2,2024-06-01,53,2,2024-08-01,0.300804,0.3012787230494514,0.0,1.5555489724744298,input_chunk=12,ok,29.973538637161255
HOSE Pipe & Accessories,TCN,2,2024-06-01,53,3,2024-09-01,0.496672,0.3022957525312573,0.0,1.784025601311761,input_chunk=12,ok,29.973538637161255
HOSE Pipe & Accessories,TCN,1,2024-07-01,54,1,2024-08-01,0.300804,0.2716347528134162,0.0,1.5563007837731444,input_chunk=12,ok,24.570359230041504
HOSE Pipe & Accessories,TCN,1,2024-07-01,54,2,2024-09-01,0.496672,0.3265298232396994,0.0,1.8617772971923332,input_chunk=12,ok,24.570359230041504
HOSE Pipe & Accessories,TCN,1,2024-07-01,54,3,2024-10-01,1.85417,0.30292551969108056,0.0,1.867666593598446,input_chunk=12,ok,24.570359230041504
HOSE Pipe & Accessories,TCN,0,2024-08-01,55,1,2024-09-01,0.496672,0.2874751882696778,0.0,1.839441576047645,input_chunk=12,ok,26.14527416229248
HOSE Pipe & Accessories,TCN,0,2024-08-01,55,2,2024-10-01,1.85417,0.31717095212459284,0.0012101562658671549,1.9031373080705904,input_chunk=12,ok,26.14527416229248
HOSE Pipe & Accessories,TCN,0,2024-08-01,55,3,2024-11-01,1.36998058,0.28269457852836466,0.0,1.8427492023197967,input_chunk=12,ok,26.14527416229248
O-RING,Naive,5,2024-03-01,50,1,2024-04-01,0.161292,0.113396,,,last value,ok,0.0009970664978027344
O-RING,Naive,5,2024-03-01,50,2,2024-05-01,0.1710995,0.113396,,,last value,ok,0.0009970664978027344
O-RING,Naive,5,2024-03-01,50,3,2024-06-01,0.014468,0.113396,,,last value,ok,0.0009970664978027344
O-RING,Naive,4,2024-04-01,51,1,2024-05-01,0.1710995,0.161292,,,last value,ok,0.000997781753540039
O-RING,Naive,4,2024-04-01,51,2,2024-06-01,0.014468,0.161292,,,last value,ok,0.000997781753540039
O-RING,Naive,4,2024-04-01,51,3,2024-07-01,0.1809374,0.161292,,,last value,ok,0.000997781753540039
O-RING,Naive,3,2024-05-01,52,1,2024-06-01,0.014468,0.1710995,,,last value,ok,0.0009970664978027344
O-RING,Naive,3,2024-05-01,52,2,2024-07-01,0.1809374,0.1710995,,,last value,ok,0.0009970664978027344
O-RING,Naive,3,2024-05-01,52,3,2024-08-01,0.0,0.1710995,,,last value,ok,0.0009970664978027344
O-RING,Naive,2,2024-06-01,53,1,2024-07-01,0.1809374,0.014468,,,last value,ok,0.000997781753540039
O-RING,Naive,2,2024-06-01,53,2,2024-08-01,0.0,0.014468,,,last value,ok,0.000997781753540039
O-RING,Naive,2,2024-06-01,53,3,2024-09-01,0.276692,0.014468,,,last value,ok,0.000997781753540039
O-RING,Naive,1,2024-07-01,54,1,2024-08-01,0.0,0.1809374,,,last value,ok,0.0009968280792236328
O-RING,Naive,1,2024-07-01,54,2,2024-09-01,0.276692,0.1809374,,,last value,ok,0.0009968280792236328
O-RING,Naive,1,2024-07-01,54,3,2024-10-01,0.010299,0.1809374,,,last value,ok,0.0009968280792236328
O-RING,Naive,0,2024-08-01,55,1,2024-09-01,0.276692,0.0,,,last value,ok,0.001508951187133789
O-RING,Naive,0,2024-08-01,55,2,2024-10-01,0.010299,0.0,,,last value,ok,0.001508951187133789
O-RING,Naive,0,2024-08-01,55,3,2024-11-01,0.0272238,0.0,,,last value,ok,0.001508951187133789
O-RING,CrostonSBA,5,2024-03-01,50,1,2024-04-01,0.161292,0.12000346624883167,,,alpha=0.1,ok,0.0009970664978027344
O-RING,CrostonSBA,5,2024-03-01,50,2,2024-05-01,0.1710995,0.12000346624883167,,,alpha=0.1,ok,0.0009970664978027344
O-RING,CrostonSBA,5,2024-03-01,50,3,2024-06-01,0.014468,0.12000346624883167,,,alpha=0.1,ok,0.0009970664978027344
O-RING,CrostonSBA,4,2024-04-01,51,1,2024-05-01,0.1710995,0.12285959601644157,,,alpha=0.1,ok,0.0009980201721191406
O-RING,CrostonSBA,4,2024-04-01,51,2,2024-06-01,0.014468,0.12285959601644157,,,alpha=0.1,ok,0.0009980201721191406
O-RING,CrostonSBA,4,2024-04-01,51,3,2024-07-01,0.1809374,0.12285959601644157,,,alpha=0.1,ok,0.0009980201721191406
O-RING,CrostonSBA,3,2024-05-01,52,1,2024-06-01,0.014468,0.12631971105204517,,,alpha=0.1,ok,0.0009970664978027344
O-RING,CrostonSBA,3,2024-05-01,52,2,2024-07-01,0.1809374,0.12631971105204517,,,alpha=0.1,ok,0.0009970664978027344
O-RING,CrostonSBA,3,2024-05-01,52,3,2024-08-01,0.0,0.12631971105204517,,,alpha=0.1,ok,0.0009970664978027344
O-RING,CrostonSBA,2,2024-06-01,53,1,2024-07-01,0.1809374,0.11637695643883839,,,alpha=0.1,ok,0.0009982585906982422
O-RING,CrostonSBA,2,2024-06-01,53,2,2024-08-01,0.0,0.11637695643883839,,,alpha=0.1,ok,0.0009982585906982422
O-RING,CrostonSBA,2,2024-06-01,53,3,2024-09-01,0.276692,0.11637695643883839,,,alpha=0.1,ok,0.0009982585906982422
O-RING,CrostonSBA,1,2024-07-01,54,1,2024-08-01,0.0,0.1213379134823731,,,alpha=0.1,ok,0.0009968280792236328
O-RING,CrostonSBA,1,2024-07-01,54,2,2024-09-01,0.276692,0.1213379134823731,,,alpha=0.1,ok,0.0009968280792236328
O-RING,CrostonSBA,1,2024-07-01,54,3,2024-10-01,0.010299,0.1213379134823731,,,alpha=0.1,ok,0.0009968280792236328
O-RING,CrostonSBA,0,2024-08-01,55,1,2024-09-01,0.276692,0.1213379134823731,,,alpha=0.1,ok,0.001994609832763672
O-RING,CrostonSBA,0,2024-08-01,55,2,2024-10-01,0.010299,0.1213379134823731,,,alpha=0.1,ok,0.001994609832763672
O-RING,CrostonSBA,0,2024-08-01,55,3,2024-11-01,0.0272238,0.1213379134823731,,,alpha=0.1,ok,0.001994609832763672
O-RING,ETS,5,2024-03-01,50,1,2024-04-01,0.161292,0.16052171396389947,0.0,0.533581632789611,ETS(ANN),ok,0.25714850425720215
O-RING,ETS,5,2024-03-01,50,2,2024-05-01,0.1710995,0.16052171396389947,0.0,0.5335816346549107,ETS(ANN),ok,0.25714850425720215
O-RING,ETS,5,2024-03-01,50,3,2024-06-01,0.014468,0.16052171396389947,0.0,0.5335816365202102,ETS(ANN),ok,0.25714850425720215
O-RING,ETS,4,2024-04-01,51,1,2024-05-01,0.1710995,0.16053678168452654,0.0,0.529921169030499,ETS(ANN),ok,0.23275470733642578
O-RING,ETS,4,2024-04-01,51,2,2024-06-01,0.014468,0.16053678168452654,0.0,0.5299211708774209,ETS(ANN),ok,0.23275470733642578
O-RING,ETS,4,2024-04-01,51,3,2024-07-01,0.1809374,0.16053678168452654,0.0,0.5299211727243429,ETS(ANN),ok,0.23275470733642578
O-RING,ETS,3,2024-05-01,52,1,2024-06-01,0.014468,0.16073991435482374,0.0,0.5265600106788151,ETS(ANN),ok,0.14818692207336426
O-RING,ETS,3,2024-05-01,52,2,2024-07-01,0.1809374,0.16073991435482374,0.0,0.5265600125079156,ETS(ANN),ok,0.14818692207336426
O-RING,ETS,3,2024-05-01,52,3,2024-08-01,0.0,0.16073991435482374,0.0,0.5265600143370162,ETS(ANN),ok,0.14818692207336426
O-RING,ETS,2,2024-06-01,53,1,2024-07-01,0.1809374,0.15798038453854266,0.0,0.5212295014213562,ETS(ANN),ok,0.2308814525604248
O-RING,ETS,2,2024-06-01,53,2,2024-08-01,0.0,0.15798038453854266,0.0,0.5212295032376016,ETS(ANN),ok,0.2308814525604248
O-RING,ETS,2,2024-06-01,53,3,2024-09-01,0.276692,0.15798038453854266,0.0,0.5212295050538474,ETS(ANN),ok,0.2308814525604248
O-RING,ETS,1,2024-07-01,54,1,2024-08-01,0.0,0.158405518122693,0.0,0.5182973597859021,ETS(ANN),ok,0.16042661666870117
O-RING,ETS,1,2024-07-01,54,2,2024-09-01,0.276692,0.158405518122693,0.0,0.5182973615853612,ETS(ANN),ok,0.16042661666870117
O-RING,ETS,1,2024-07-01,54,3,2024-10-01,0.010299,0.158405518122693,0.0,0.5182973633848205,ETS(ANN),ok,0.16042661666870117
O-RING,ETS,0,2024-08-01,55,1,2024-09-01,0.276692,0.15552539000682536,0.0,0.513160581278766,ETS(ANN),ok,0.15826892852783203
O-RING,ETS,0,2024-08-01,55,2,2024-10-01,0.010299,0.15552539000682536,0.0,0.5131605830669419,ETS(ANN),ok,0.15826892852783203
O-RING,ETS,0,2024-08-01,55,3,2024-11-01,0.0272238,0.15552539000682536,0.0,0.5131605848551178,ETS(ANN),ok,0.15826892852783203
O-RING,ARIMA,5,2024-03-01,50,1,2024-04-01,0.161292,0.16051717817297684,0.0,0.5335522452003645,"ARIMA(0, 0, 0)",ok,3.7149410247802734
O-RING,ARIMA,5,2024-03-01,50,2,2024-05-01,0.1710995,0.16051717817297684,0.0,0.5335522452003645,"ARIMA(0, 0, 0)",ok,3.7149410247802734
O-RING,ARIMA,5,2024-03-01,50,3,2024-06-01,0.014468,0.16051717817297684,0.0,0.5335522452003645,"ARIMA(0, 0, 0)",ok,3.7149410247802734
O-RING,ARIMA,4,2024-04-01,51,1,2024-05-01,0.1710995,0.16053222457573665,0.0,0.5298926917745679,"ARIMA(0, 0, 0)",ok,3.25478196144104
O-RING,ARIMA,4,2024-04-01,51,2,2024-06-01,0.014468,0.16053222457573665,0.0,0.5298926917745679,"ARIMA(0, 0, 0)",ok,3.25478196144104
O-RING,ARIMA,4,2024-04-01,51,3,2024-07-01,0.1809374,0.16053222457573665,0.0,0.5298926917745679,"ARIMA(0, 0, 0)",ok,3.25478196144104
O-RING,ARIMA,3,2024-05-01,52,1,2024-06-01,0.014468,0.16073353607848948,0.0,0.5265415372950973,"ARIMA(0, 0, 0)",ok,2.240926504135132
O-RING,ARIMA,3,2024-05-01,52,2,2024-07-01,0.1809374,0.16073353607848948,0.0,0.5265415372950973,"ARIMA(0, 0, 0)",ok,2.240926504135132
O-RING,ARIMA,3,2024-05-01,52,3,2024-08-01,0.0,0.16073353607848948,0.0,0.5265415372950973,"ARIMA(0, 0, 0)",ok,2.240926504135132
O-RING,ARIMA,2,2024-06-01,53,1,2024-07-01,0.1809374,0.15797504130575166,0.0,0.5211992463078334,"ARIMA(0, 0, 0)",ok,2.3267273902893066
O-RING,ARIMA,2,2024-06-01,53,2,2024-08-01,0.0,0.15797504130575166,0.0,0.5211992463078334,"ARIMA(0, 0, 0)",ok,2.3267273902893066
O-RING,ARIMA,2,2024-06-01,53,3,2024-09-01,0.276692,0.15797504130575166,0.0,0.5211992463078334,"ARIMA(0, 0, 0)",ok,2.3267273902893066
O-RING,ARIMA,1,2024-07-01,54,1,2024-08-01,0.0,0.1584007127159396,0.0,0.5182745202747021,"ARIMA(0, 0, 0)",ok,2.1905670166015625
O-RING,ARIMA,1,2024-07-01,54,2,2024-09-01,0.276692,0.1584007127159396,0.0,0.5182745202747021,"ARIMA(0, 0, 0)",ok,2.1905670166015625
O-RING,ARIMA,1,2024-07-01,54,3,2024-10-01,0.010299,0.1584007127159396,0.0,0.5182745202747021,"ARIMA(0, 0, 0)",ok,2.1905670166015625
O-RING,ARIMA,0,2024-08-01,55,1,2024-09-01,0.276692,0.15552003846437315,0.0,0.5131437787127321,"ARIMA(0, 0, 0)",ok,2.01127552986145
O-RING,ARIMA,0,2024-08-01,55,2,2024-10-01,0.010299,0.15552003846437315,0.0,0.5131437787127321,"ARIMA(0, 0, 0)",ok,2.01127552986145
O-RING,ARIMA,0,2024-08-01,55,3,2024-11-01,0.0272238,0.15552003846437315,0.0,0.5131437787127321,"ARIMA(0, 0, 0)",ok,2.01127552986145
O-RING,AutoTS,5,2024-03-01,50,1,2024-04-01,0.161292,0.08119181054816162,0.047243130315064115,0.11514049078125912,Ensemble,ok,93.38271951675415
O-RING,AutoTS,5,2024-03-01,50,2,2024-05-01,0.1710995,0.22381145958626203,0.092160627593356,0.3554622915791681,Ensemble,ok,93.38271951675415
O-RING,AutoTS,5,2024-03-01,50,3,2024-06-01,0.014468,0.11097434375322703,0.09553055009610095,0.12641813741035307,Ensemble,ok,93.38271951675415
O-RING,AutoTS,4,2024-04-01,51,1,2024-05-01,0.1710995,0.2279656997860674,0.1442554394166156,0.34930781865822536,Ensemble,ok,90.4469907283783
O-RING,AutoTS,4,2024-04-01,51,2,2024-06-01,0.014468,0.1686075964527342,0.14718215519439337,0.22830237976933643,Ensemble,ok,90.4469907283783
O-RING,AutoTS,4,2024-04-01,51,3,2024-07-01,0.1809374,0.19572161645273412,0.1693393895471143,0.19572161645273412,Ensemble,ok,90.4469907283783
O-RING,AutoTS,3,2024-05-01,52,1,2024-06-01,0.014468,0.18006365089391224,0.06261971275194311,0.3138452293764857,Ensemble,ok,79.50104975700378
O-RING,AutoTS,3,2024-05-01,52,2,2024-07-01,0.1809374,0.11226555411739726,0.03888949106682734,0.2030946695771398,Ensemble,ok,79.50104975700378
O-RING,AutoTS,3,2024-05-01,52,3,2024-08-01,0.0,0.12333396346973202,0.04284892506307697,0.2147903147675602,Ensemble,ok,79.50104975700378
O-RING,AutoTS,2,2024-06-01,53,1,2024-07-01,0.1809374,0.014468000000000002,0.0,0.02923457348357046,Ensemble,ok,83.76891732215881
O-RING,AutoTS,2,2024-06-01,53,2,2024-08-01,0.0,0.3777726364375001,0.22543645111250005,0.4885000183125002,Ensemble,ok,83.76891732215881
O-RING,AutoTS,2,2024-06-01,53,3,2024-09-01,0.276692,0.08967696449056621,0.0,0.2234966216354569,Ensemble,ok,83.76891732215881
O-RING,AutoTS,1,2024-07-01,54,1,2024-08-01,0.0,0.12239417461806679,0.0,0.3003369907580416,Ensemble,ok,77.71214747428894
O-RING,AutoTS,1,2024-07-01,54,2,2024-09-01,0.276692,0.10779492311244127,0.0,0.2536665560928409,Ensemble,ok,77.71214747428894
O-RING,AutoTS,1,2024-07-01,54,3,2024-10-01,0.010299,0.1069889215157436,0.0,0.205521256706376,Ensemble,ok,77.71214747428894
O-RING,AutoTS,0,2024-08-01,55,1,2024-09-01,0.276692,0.08435246886458492,0.0005097000000000003,0.31196170589771144,Ensemble,ok,115.24208331108093
O-RING,AutoTS,0,2024-08-01,55,2,2024-10-01,0.010299,0.03372153929700385,0.0005097000000000003,0.08812166886458496,Ensemble,ok,115.24208331108093
O-RING,AutoTS,0,2024-08-01,55,3,2024-11-01,0.0272238,0.03613681778600779,0.005580845978470748,0.18475426553892438,Ensemble,ok,115.24208331108093
O-RING,MLForecast,5,2024-03-01,50,1,2024-04-01,0.161292,0.9236543245051648,0.751355083795683,1.0959535652146466,"lags=[1, 2, 3, 6, 12]",ok,0.2355945110321045
O-RING,MLForecast,5,2024-03-01,50,2,2024-05-01,0.1710995,0.527289276528083,0.1635312708552439,0.8910472822009222,"lags=[1, 2, 3, 6, 12]",ok,0.2355945110321045
O-RING,MLForecast,5,2024-03-01,50,3,2024-06-01,0.014468,0.20663988221205867,0.0,0.4578189125365308,"lags=[1, 2, 3, 6, 12]",ok,0.2355945110321045
O-RING,MLForecast,4,2024-04-01,51,1,2024-05-01,0.1710995,0.40154163105610463,0.0,0.8946516534565888,"lags=[1, 2, 3, 6, 12]",ok,0.28746485710144043
O-RING,MLForecast,4,2024-04-01,51,2,2024-06-01,0.014468,0.12748934621879945,0.0,0.4723009997093953,"lags=[1, 2, 3, 6, 12]",ok,0.28746485710144043
O-RING,MLForecast,4,2024-04-01,51,3,2024-07-01,0.1809374,0.03137447940438083,0.0,0.41562872683804664,"lags=[1, 2, 3, 6, 12]",ok,0.28746485710144043
O-RING,MLForecast,3,2024-05-01,52,1,2024-06-01,0.014468,0.0,0.0,0.6431014779138859,"lags=[1, 2, 3, 6, 12]",ok,0.33956408500671387
O-RING,MLForecast,3,2024-05-01,52,2,2024-07-01,0.1809374,0.15758415354145525,0.0,0.6025277909442291,"lags=[1, 2, 3, 6, 12]",ok,0.33956408500671387
O-RING,MLForecast,3,2024-05-01,52,3,2024-08-01,0.0,0.09976202867491904,0.0,0.5392270589898479,"lags=[1, 2, 3, 6, 12]",ok,0.33956408500671387
O-RING,MLForecast,2,2024-06-01,53,1,2024-07-01,0.1809374,0.07858485408830042,0.0,0.4028931898231643,"lags=[1, 2, 3, 6, 12]",ok,0.2688605785369873
O-RING,MLForecast,2,2024-06-01,53,2,2024-08-01,0.0,0.18838244966313256,0.0,0.554453820386005,"lags=[1, 2, 3, 6, 12]",ok,0.2688605785369873
O-RING,MLForecast,2,2024-06-01,53,3,2024-09-01,0.276692,0.0,0.0,0.41167117959296284,"lags=[1, 2, 3, 6, 12]",ok,0.2688605785369873
O-RING,MLForecast,1,2024-07-01,54,1,2024-08-01,0.0,0.2910559216783283,0.0,0.5831274766313422,"lags=[1, 2, 3, 6, 12]",ok,0.20592713356018066
O-RING,MLForecast,1,2024-07-01,54,2,2024-09-01,0.276692,0.0,0.0,0.18552579474662056,"lags=[1, 2, 3, 6, 12]",ok,0.20592713356018066
O-RING,MLForecast,1,2024-07-01,54,3,2024-10-01,0.010299,0.35687716244146167,0.19767747702568053,0.5160768478572428,"lags=[1, 2, 3, 6, 12]",ok,0.20592713356018066
O-RING,MLForecast,0,2024-08-01,55,1,2024-09-01,0.276692,0.16936725540217432,0.0,0.34585749297646895,"lags=[1, 2, 3, 6, 12]",ok,0.2117774486541748
O-RING,MLForecast,0,2024-08-01,55,2,2024-10-01,0.010299,0.023038664342139657,0.0,0.5521059451126695,"lags=[1, 2, 3, 6, 12]",ok,0.2117774486541748
O-RING,MLForecast,0,2024-08-01,55,3,2024-11-01,0.0272238,0.046718472186824955,0.0,0.38500607835312817,"lags=[1, 2, 3, 6, 12]",ok,0.2117774486541748
O-RING,NeuralProphet,5,2024-03-01,50,1,2024-04-01,0.161292,0.29649198055267334,0.2209458351135254,0.7453970909118652,,ok,65.29013442993164
O-RING,NeuralProphet,5,2024-03-01,50,2,2024-05-01,0.1710995,0.33366718888282776,0.16625966131687164,0.9664239287376404,,ok,65.29013442993164
O-RING,NeuralProphet,5,2024-03-01,50,3,2024-06-01,0.014468,0.2803085148334503,0.17967574298381805,0.5964626669883728,,ok,65.29013442993164
O-RING,NeuralProphet,4,2024-04-01,51,1,2024-05-01,0.1710995,0.30765095353126526,0.13466571271419525,0.9261626601219177,,ok,63.548757553100586
O-RING,NeuralProphet,4,2024-04-01,51,2,2024-06-01,0.014468,0.2637847363948822,0.1518736481666565,0.5761692523956299,,ok,63.548757553100586
O-RING,NeuralProphet,4,2024-04-01,51,3,2024-07-01,0.1809374,0.13316088914871216,0.05643216893076897,0.2039620280265808,,ok,63.548757553100586
O-RING,NeuralProphet,3,2024-05-01,52,1,2024-06-01,0.014468,0.23864366114139557,0.15901748836040497,0.5194476246833801,,ok,66.08383107185364
O-RING,NeuralProphet,3,2024-05-01,52,2,2024-07-01,0.1809374,0.1071656122803688,0.07031100243330002,0.13616445660591125,,ok,66.08383107185364
O-RING,NeuralProphet,3,2024-05-01,52,3,2024-08-01,0.0,0.23036061227321625,0.1613381952047348,1.1846030950546265,,ok,66.08383107185364
O-RING,NeuralProphet,2,2024-06-01,53,1,2024-07-01,0.1809374,0.06510642170906067,0.02282487414777279,0.06510642170906067,,ok,73.65477561950684
O-RING,NeuralProphet,2,2024-06-01,53,2,2024-08-01,0.0,0.1697503924369812,0.09051249176263809,1.0749472379684448,,ok,73.65477561950684
O-RING,NeuralProphet,2,2024-06-01,53,3,2024-09-01,0.276692,0.06746262311935425,0.042394209653139114,0.06746262311935425,,ok,73.65477561950684
O-RING,NeuralProphet,1,2024-07-01,54,1,2024-08-01,0.0,0.18456554412841797,0.1108497902750969,1.1609803438186646,,ok,79.97234082221985
O-RING,NeuralProphet,1,2024-07-01,54,2,2024-09-01,0.276692,0.0952610969543457,0.07349181920289993,0.0952610969543457,,ok,79.97234082221985
O-RING,NeuralProphet,1,2024-07-01,54,3,2024-10-01,0.010299,0.2009965032339096,0.12584714591503143,0.20154054462909698,,ok,79.97234082221985
O-RING,NeuralProphet,0,2024-08-01,55,1,2024-09-01,0.276692,0.0616205669939518,0.033863604068756104,0.0616205669939518,,ok,67.72759675979614
O-RING,NeuralProphet,0,2024-08-01,55,2,2024-10-01,0.010299,0.14659591019153595,0.05987254157662392,0.14659591019153595,,ok,67.72759675979614
O-RING,NeuralProphet,0,2024-08-01,55,3,2024-11-01,0.0272238,0.20093612372875214,0.08043218404054642,0.34286239743232727,,ok,67.72759675979614
O-RING,NBEATSx,5,2024-03-01,50,1,2024-04-01,0.161292,0.0,0.0,0.0,input_size=12,ok,28.827245235443115
O-RING,NBEATSx,5,2024-03-01,50,2,2024-05-01,0.1710995,0.157831072807312,0.15570683777332306,0.16794109344482422,input_size=12,ok,28.827245235443115
O-RING,NBEATSx,5,2024-03-01,50,3,2024-06-01,0.014468,0.27019068598747253,0.26031866669654846,0.27019068598747253,input_size=12,ok,28.827245235443115
O-RING,NBEATSx,4,2024-04-01,51,1,2024-05-01,0.1710995,0.12596650421619415,0.10467780381441116,0.14034466445446014,input_size=12,ok,33.1939594745636
O-RING,NBEATSx,4,2024-04-01,51,2,2024-06-01,0.014468,0.3004375994205475,0.27917468547821045,0.3004375994205475,input_size=12,ok,33.1939594745636
O-RING,NBEATSx,4,2024-04-01,51,3,2024-07-01,0.1809374,0.023996969684958458,0.023996969684958458,0.04065551981329918,input_size=12,ok,33.1939594745636
O-RING,NBEATSx,3,2024-05-01,52,1,2024-06-01,0.014468,0.16200818121433258,0.16200818121433258,0.16553039848804474,input_size=12,ok,48.88808560371399
O-RING,NBEATSx,3,2024-05-01,52,2,2024-07-01,0.1809374,0.14425553381443024,0.12580657005310059,0.14425553381443024,input_size=12,ok,48.88808560371399
O-RING,NBEATSx,3,2024-05-01,52,3,2024-08-01,0.0,0.822260856628418,0.8163987994194031,0.822260856628418,input_size=12,ok,48.88808560371399
O-RING,NBEATSx,2,2024-06-01,53,1,2024-07-01,0.1809374,0.03551362082362175,0.031117623671889305,0.03551362082362175,input_size=12,ok,44.75069260597229
O-RING,NBEATSx,2,2024-06-01,53,2,2024-08-01,0.0,0.7384824752807617,0.7239438891410828,0.74317866563797,input_size=12,ok,44.75069260597229
O-RING,NBEATSx,2,2024-06-01,53,3,2024-09-01,0.276692,0.23542208969593048,0.22394371032714844,0.23542208969593048,input_size=12,ok,44.75069260597229
O-RING,NBEATSx,1,2024-07-01,54,1,2024-08-01,0.0,0.6672501564025879,0.6260629296302795,0.6672501564025879,input_size=12,ok,34.8613018989563
O-RING,NBEATSx,1,2024-07-01,54,2,2024-09-01,0.276692,0.2725616991519928,0.2523877024650574,0.2725616991519928,input_size=12,ok,34.8613018989563
O-RING,NBEATSx,1,2024-07-01,54,3,2024-10-01,0.010299,0.08670315891504288,0.07801368087530136,0.08670315891504288,input_size=12,ok,34.8613018989563
O-RING,NBEATSx,0,2024-08-01,55,1,2024-09-01,0.276692,0.09773442894220352,0.07971417903900146,0.09773442894220352,input_size=12,ok,28.439428091049194
O-RING,NBEATSx,0,2024-08-01,55,2,2024-10-01,0.010299,0.0,0.0,0.0,input_size=12,ok,28.439428091049194
O-RING,NBEATSx,0,2024-08-01,55,3,2024-11-01,0.0272238,0.34928765892982483,0.3388461768627167,0.35817694664001465,input_size=12,ok,28.439428091049194
O-RING,NHITS,5,2024-03-01,50,1,2024-04-01,0.161292,0.0,0.0,0.0,input_size=12,ok,28.47275471687317
O-RING,NHITS,5,2024-03-01,50,2,2024-05-01,0.1710995,0.22785049676895142,0.22432982921600342,0.24419422447681427,input_size=12,ok,28.47275471687317
O-RING,NHITS,5,2024-03-01,50,3,2024-06-01,0.014468,0.14772556722164154,0.14772556722164154,0.16872672736644745,input_size=12,ok,28.47275471687317
O-RING,NHITS,4,2024-04-01,51,1,2024-05-01,0.1710995,0.25370603799819946,0.25370603799819946,0.3356117010116577,input_size=12,ok,29.26700496673584
O-RING,NHITS,4,2024-04-01,51,2,2024-06-01,0.014468,0.5363554954528809,0.5120125412940979,0.5363554954528809,input_size=12,ok,29.26700496673584
O-RING,NHITS,4,2024-04-01,51,3,2024-07-01,0.1809374,0.0479758195579052,0.01261932123452425,0.051055967807769775,input_size=12,ok,29.26700496673584
O-RING,NHITS,3,2024-05-01,52,1,2024-06-01,0.014468,0.1321892887353897,0.1321892887353897,0.14639221131801605,input_size=12,ok,29.938152074813843
O-RING,NHITS,3,2024-05-01,52,2,2024-07-01,0.1809374,0.17097745835781097,0.13747207820415497,0.1778469681739807,input_size=12,ok,29.938152074813843
O-RING,NHITS,3,2024-05-01,52,3,2024-08-01,0.0,0.6838564872741699,0.6726164817810059,0.6838564872741699,input_size=12,ok,29.938152074813843
O-RING,NHITS,2,2024-06-01,53,1,2024-07-01,0.1809374,0.016140488907694817,0.0,0.016140488907694817,input_size=12,ok,28.16064977645874
O-RING,NHITS,2,2024-06-01,53,2,2024-08-01,0.0,0.7845922112464905,0.7573198676109314,0.7845922112464905,input_size=12,ok,28.16064977645874
O-RING,NHITS,2,2024-06-01,53,3,2024-09-01,0.276692,0.19068296253681183,0.16608382761478424,0.19068296253681183,input_size=12,ok,28.16064977645874
O-RING,NHITS,1,2024-07-01,54,1,2024-08-01,0.0,0.583486020565033,0.5519080758094788,0.5953763127326965,input_size=12,ok,28.270038843154907
O-RING,NHITS,1,2024-07-01,54,2,2024-09-01,0.276692,0.2353375405073166,0.20344680547714233,0.2353375405073166,input_size=12,ok,28.270038843154907
O-RING,NHITS,1,2024-07-01,54,3,2024-10-01,0.010299,0.07052867859601974,0.04793966934084892,0.07052867859601974,input_size=12,ok,28.270038843154907
O-RING,NHITS,0,2024-08-01,55,1,2024-09-01,0.276692,0.0,0.0,0.018736576661467552,input_size=12,ok,44.21444129943848
O-RING,NHITS,0,2024-08-01,55,2,2024-10-01,0.010299,0.0,0.0,0.0,input_size=12,ok,44.21444129943848
O-RING,NHITS,0,2024-08-01,55,3,2024-11-01,0.0272238,0.3111564815044403,0.3111564815044403,0.3440759479999542,input_size=12,ok,44.21444129943848
O-RING,TCN,5,2024-03-01,50,1,2024-04-01,0.161292,0.05099294316970027,0.0,0.6070279510668501,input_chunk=12,ok,35.82489609718323
O-RING,TCN,5,2024-03-01,50,2,2024-05-01,0.1710995,0.057561662974568335,0.0,0.5671406080417474,input_chunk=12,ok,35.82489609718323
O-RING,TCN,5,2024-03-01,50,3,2024-06-01,0.014468,0.06771807526069533,0.0,0.6767625499640116,input_chunk=12,ok,35.82489609718323
